,도로명주소
0,부산 기장군 용궁길 86-0
1,부산 기장군 장안로 482-0
2,부산 기장군 미동길 37-1
3,부산 기장군 동부산관광6로 59-0
4,부산 기장군 기장해안로 268-32
5,부산 기장군
6,부산 기장군
7,부산 기장군 정관중앙로 45-0
8,부산 기장군 기장해안로 216-0
9,부산 기장군 기장해안로 340-0
10,부산 기장군 정관6로 39-0
11,부산 기장군 차성동로126번길 13-5
12,부산 기장군 기장해안로 172-0
13,부산 기장군 해맞이로 454-0
14,부산 기장군 정관8로 16-5
15,부산 기장군 정관중앙로 198-0
16,부산 기장군 정관중앙로 138-11
17,부산 기장군 기장해안로 147-0
18,부산 기장군 고무로 271-47
19,부산 기장군 정관중앙로 45-0
20,부산 기장군 달음길 101-0
21,부산 기장군 일광로 429-0
22,부산 기장군 장안로 211-0
23,부산 기장군 정관중앙로 122-0
24,부산 기장군 기장해안로 98-0
25,부산 기장군 내리길 461-16
26,부산 기장군 기장대로 1075-3
27,부산 기장군 반송로 1650-0
28,부산 기장군
29,부산 기장군
30,부산 기장군 기장해안로 767-0
31,부산 기장군
32,부산 기장군 용수공단2길 70-14
33,부산 기장군 차성로417번길 35-0
34,부산 기장군 해맞이로 253-38
35,부산 기장군 물방길 98-0
36,부산 기장군 차성서로 86-0
37,부산 기장군 정관8로 11-0
38,부산 기장군 신리길 17-37
39,부산 기장군
40,부산 기장군 청강로74번길 35-6
41,부산 기장군 동부산관광로 8-0
42,부산 기장군
43,부산 기장군 임랑해안길 1-0
44,부산 기장군 이천6길 2-0
45,부산 기장군 미동길 7-20
46,부산 기장군 기장대로 51-0
47,부산 기장군 기장해안로 268-32
48,부산 기장군
49,부산 기장군 차성서로 158-12
50,부산 기장군 장안로 490-156
51,부산 기장군 임곡1길 114-0
52,부산 기장군 동부산관광6로 59-0
53,부산 기장군 참샘길 124-0
54,부산 기장군 장안로 482-0
55,부산 기장군
56,부산 기장군 기장대로 560-0
57,부산 기장군 정관로 1070-140
58,부산 기장군 임밖길 12-0
59,부산 기장군 고촌로 51-0
60,부산 기장군 동부산관광로 34-0
61,부산 기장군 동부산관광6로 59-0
62,부산 기장군 고촌로28번길 77-0
63,부산 기장군 석산길 39-5
64,부산 기장군 임기3길 88-24
65,부산 기장군 부명1길 20-0
66,부산 기장군 곰내길 379-6
67,부산 기장군 제석골길 89-0
68,부산 기장군 철마천로 212-0
69,부산 기장군 기장대로 143-12
70,부산 기장군 두호2길 20-0
71,부산 기장군 철마로 425-0
72,부산 기장군 홍류길 44-0
73,부산 기장군 구연방곡로 87-0
74,부산 기장군 가동2길 4-0
75,부산 기장군 장곡길 63-34
76,부산 기장군 동서길 79-57
77,부산 기장군 일광로 493-47
78,부산 기장군 곰내길 242-0
79,부산 기장군 양수길 7-11
80,부산 기장군 상곡길 116-0
81,부산 기장군
82,부산 기장군 화전2길 51-0
83,부산 기장군 장곡길 63-10
84,부산 기장군 방모산2길 20-23
85,부산 기장군 달음길 30-18
86,부산 기장군 곡천길 286-320
87,부산 기장군 임랑해안길 82-0
88,부산 기장군 상곡길 45-8
89,부산 기장군
90,부산 기장군 동부산관광6로 59-0
91,부산 기장군 하장안1길 24-0
92,부산 기장군 이화로 109-29
93,부산 기장군 일광로 435-6
94,부산 기장군 구연방곡로 91-0
95,부산 기장군 갑골길 14-10
96,부산 기장군 기장해안로 118-0
97,부산 기장군 장안로 490-75
